feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
479,Academic Affairs,S4510,2024-12-24,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
484,Academic Affairs,S5982,2024-10-04,uhh Extremely frustrating experience with the department. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
490,Academic Affairs,S5171,2025-01-09,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
492,Academic Affairs,S1028,2024-06-12,<b>The  services  were  fast  and  effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
493,Academic Affairs,S2481,2025-01-17,uhh  I  had  a  goood  experience  with  the  support  team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
498,Academic Affairs,S9975,2025-04-16,THE  SERVICES  WERE  FAST  AND  EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
503,Academic Affairs,S8786,2025-03-30,"Not  much  to  say,  it's  functional.",not much say functional,neutral,"[""functional""]"
504,Academic Affairs,S5662,2024-12-13,I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
509,Academic Affairs,S2321,2024-09-24,I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
513,Academic Affairs,S4101,2025-03-08,uhh  EXTREMELY  FRUSTRATING  EXPERIENCE  WITH  THE  DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
518,Academic Affairs,S1580,2025-03-03,VERY POOR SERVISE AND DELAYED RESPONSE.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
521,Academic Affairs,S3721,2025-05-30,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
522,Academic Affairs,S2219,2024-06-27,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
523,Academic Affairs,S5997,2025-06-01,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
525,Academic Affairs,S2265,2024-09-30,IT'S DECENT BUT COULD USE SOME IMPROVEMENT.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
532,Academic Affairs,S4640,2024-06-17,<B>THE STAFF WAS RUDE AND UNHELPFUL. ðŸ˜Š</B>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
533,Academic Affairs,S8619,2025-01-30,<B>THE STAFF WAS RUDE AND UNHELPFUL. ðŸ˜Š</B>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
542,Academic Affairs,S1048,2024-11-27,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
547,Academic Affairs,S4203,2025-01-12,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
553,Academic Affairs,S6505,2024-10-17,I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
559,Academic Affairs,S2366,2025-03-31,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
570,Academic Affairs,S8967,2024-08-07,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
596,Academic Affairs,S9953,2024-07-08,VERY POOR SERVICE AND DELAYED RESPONSE.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
599,Academic Affairs,S6737,2024-12-01,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
605,Academic Affairs,S4844,2025-04-23,Facilities were outdated and not working properly. ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
611,Academic Affairs,S9743,2024-07-04,THE STAFF WAS REALLY HELPFUL AND POLITE. ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
619,Academic Affairs,S4327,2024-11-29,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
634,Academic Affairs,S2807,2024-11-03,uhh FACILITIES WERE GREAT AND EASILY ACCESSIBLE.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
635,Academic Affairs,S5982,2025-02-27,<B>THE SYSTEM WORKS FINE MOST OF THE TIME.</B>,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
636,Academic Affairs,S6254,2025-06-03,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
640,Academic Affairs,S4445,2025-02-11,uhh  FACILITIES  WERE  OUTDATED  AND  NOT  WORKING  PROPERLY.  ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
652,Academic Affairs,S2742,2024-12-21,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
656,Academic Affairs,S5934,2024-09-16,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
666,Academic Affairs,S5203,2025-04-24,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
680,Academic Affairs,S3000,2025-05-23,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
685,Academic Affairs,S9728,2024-06-06,<b>I had a good experience with the support team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
700,Academic Affairs,S7743,2024-09-08,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
705,Academic Affairs,S9742,2024-10-21,uhh Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
706,Academic Affairs,S3025,2024-06-17,uhh  Facilities  were  great  and  easily  accessible.  ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
714,Academic Affairs,S3565,2025-03-07,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
731,Academic Affairs,S1882,2024-10-04,<b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
733,Academic Affairs,S3103,2025-04-29,"uhh NOT MUCH TO SAY, IT'S FUNCTIONAL. ðŸ˜Š",not much say functional,neutral,"[""functional""]"
741,Academic Affairs,S7720,2025-02-02,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
761,Academic Affairs,S5016,2025-01-05,The  staff  was  rude  and  unhelpful.  ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
766,Academic Affairs,S4516,2024-06-10,"uhh <b>Nothing special, just an average experience.</b>",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
771,Academic Affairs,S3665,2024-07-09,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
772,Academic Affairs,S2481,2024-11-25,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
777,Academic Affairs,S2742,2024-08-28,I had a good experience with the support team. ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
807,Academic Affairs,S5050,2024-08-31,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
814,Academic Affairs,S8003,2024-11-19,uhh <b>The staff was really helpful and polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
825,Academic Affairs,S9998,2024-06-28,uhh Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
834,Academic Affairs,S2155,2024-12-08,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
842,Academic Affairs,S8123,2024-08-18,uhh Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
864,Academic Affairs,S9350,2024-09-26,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
874,Academic Affairs,S9721,2024-11-30,<b>I had a good experience with the support team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
875,Academic Affairs,S5375,2025-01-29,uhh FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
893,Academic Affairs,S2321,2024-06-07,The  system  works  fine  most  of  the  time.  ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
898,Academic Affairs,S4752,2024-06-11,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
901,Academic Affairs,S3661,2024-07-18,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
918,Academic Affairs,S9676,2024-11-30,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
920,Academic Affairs,S4090,2025-04-10,Very  poor  servise  and  delayed  response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
940,Academic Affairs,S5731,2025-01-01,THE STAFF WAS RUDE AND UNHELPFUL. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
948,Academic Affairs,S3095,2024-12-25,uhh The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
951,Academic Affairs,S1048,2025-04-11,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
954,Academic Affairs,S4617,2024-09-02,Facilities  were  great  and  easily  accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
